data_series,year,value
Total Fertility Rate (TFR) (Per Female),2013,1.19
Total Fertility Rate (TFR) (Per Female),2014,1.25
Total Fertility Rate (TFR) (Per Female),2015,1.24
Total Fertility Rate (TFR) (Per Female),2016,1.2
Total Fertility Rate (TFR) (Per Female),2017,1.16
Total Fertility Rate (TFR) (Per Female),2018,1.14
Total Fertility Rate (TFR) (Per Female),2019,1.14
Total Fertility Rate (TFR) (Per Female),2020,1.1
Total Fertility Rate (TFR) (Per Female),2021,1.12
Total Fertility Rate (TFR) (Per Female),2022,1.04
Total Fertility Rate (TFR) (Per Female),2023,0.97
Total Fertility Rate (TFR) (Per Female),2024,0.97
Total Fertility Rate (TFR) (Per Female),2025,0.87
