data_series,year,value
Total Live-Births (Number),2013,39720
Total Live-Births (Number),2014,42232
Total Live-Births (Number),2015,42185
Total Live-Births (Number),2016,41251
Total Live-Births (Number),2017,39615
Total Live-Births (Number),2018,39039
Total Live-Births (Number),2019,39279
Total Live-Births (Number),2020,38590
Total Live-Births (Number),2021,38672
Total Live-Births (Number),2022,35605
Total Live-Births (Number),2023,33541
Total Live-Births (Number),2024,33703
Total Live-Births (Number),2025,30004
