"model_name","p","d","q","parameter_count","AIC","LjungBox_p","RMSE","MAE","has_warning","warning_text"
"tlb_m86_ARIMA_13_2_4",13,2,4,17,961.134297352856,0.0524477355339362,3541.0040881361,2648.34499480163,FALSE,""
"tlb_m101_ARIMA_17_2_0",17,2,0,17,958.982825722281,0.0753243350323741,5807.62915973844,4652.75951513686,FALSE,""
"tlb_m97_ARIMA_16_2_0",16,2,0,16,957.890330314931,0.102353007748554,6214.31391042295,4943.15604933106,FALSE,""
"tlb_m38_ARIMA_14_1_3",14,1,3,17,972.565677399027,0.0731698744526359,6391.32828378102,5107.87070890498,FALSE,""
"tlb_m93_ARIMA_15_2_1",15,2,1,16,956.451946110516,0.130085255263,6407.22778482209,5278.17687328944,FALSE,""
"tlb_m92_ARIMA_15_2_0",15,2,0,15,956.79491568861,0.165672767876871,6689.66336170384,5265.38235235474,FALSE,""
"tlb_m79_ARIMA_12_2_3",12,2,3,15,958.467628047894,0.108299408895531,6777.57326610847,5312.81684537145,FALSE,""
"tlb_m94_ARIMA_15_2_2",15,2,2,17,957.93639386118,0.0699190600594983,7368.69555815613,6107.97654194761,FALSE,""
"tlb_m98_ARIMA_16_2_1",16,2,1,17,957.788297280002,0.0567929979082241,7470.92576005033,6158.91956193195,FALSE,""
"tlb_m71_ARIMA_11_2_1",11,2,1,12,963.035803286404,0.0903570549165352,7719.20188440751,5976.26173475489,FALSE,""
"tlb_m31_ARIMA_13_1_2",13,1,2,15,973.01239217205,0.123556721077752,8336.52141087528,6770.51993230279,FALSE,""
"tlb_m80_ARIMA_12_2_4",12,2,4,16,959.401865921993,0.0615960578751713,8459.43982352312,6688.59156605305,FALSE,""
"tlb_m44_ARIMA_15_1_3",15,1,3,18,972.767112520072,0.0553225060394743,8532.24891662075,6983.22921428125,FALSE,""
"tlb_m47_ARIMA_16_1_1",16,1,1,17,972.200490307354,0.0892555873439866,8815.9746723944,7258.13242767185,FALSE,""
"tlb_m49_ARIMA_17_1_0",17,1,0,17,972.208181260134,0.0886422417802698,8865.529728974,7299.61373151894,FALSE,""
"tlb_m46_ARIMA_16_1_0",16,1,0,16,970.232142286452,0.161583930498288,8961.74957166126,7381.52515909884,FALSE,""
"tlb_m43_ARIMA_15_1_2",15,1,2,17,972.565435611568,0.0639555671630966,9469.17639011593,7849.42864576897,FALSE,""
"tlb_m76_ARIMA_12_2_0",12,2,0,12,961.851205402013,0.0766544169159632,9768.76523616827,7658.0311364954,FALSE,""
"tlb_m42_ARIMA_15_1_1",15,1,1,16,971.05992544517,0.126247133708637,9821.88235413599,8204.67726713327,FALSE,""
"tlb_m30_ARIMA_13_1_1",13,1,1,14,974.565148255237,0.0557594284213813,10028.0343316051,8466.85399016376,FALSE,""
"tlb_m41_ARIMA_15_1_0",15,1,0,15,971.673196687955,0.0743770769162401,10631.9599340029,9038.61329160676,FALSE,""
"tlb_m87_ARIMA_13_2_5",13,2,5,18,958.814824958576,0.0588253400495059,12922.1188943682,10925.3179364947,FALSE,""
