"model_name","model","p","d","q","P","D","Q","period","parameter_count","AIC","LjungBox_p","RMSE","MAE","has_warning","warning_text"
"tlb_sarima_corrected_92_3_1_0_0_1_1_12","SARIMA(3,1,0)(0,1,1)[12]",3,1,0,0,1,1,12,4,751.815689878319,0.101870799308794,3100.20785007199,2802.49343015225,FALSE,""
"tlb_sarima_corrected_1_0_1_0_0_1_1_12","SARIMA(0,1,0)(0,1,1)[12]",0,1,0,0,1,1,12,1,748.178341049711,0.152375743980649,3194.18488138732,2899.58664906338,FALSE,""
"tlb_sarima_corrected_4_0_1_0_1_1_1_12","SARIMA(0,1,0)(1,1,1)[12]",0,1,0,1,1,1,12,2,750.177580043629,0.116909901107334,3210.15763351258,2914.73190327335,FALSE,""
"tlb_sarima_corrected_2_0_1_0_0_1_2_12","SARIMA(0,1,0)(0,1,2)[12]",0,1,0,0,1,2,12,2,750.177081212497,0.11610226287065,3220.63794574469,2924.64115219637,FALSE,""
"tlb_sarima_corrected_44_1_1_1_0_1_1_12","SARIMA(1,1,1)(0,1,1)[12]",1,1,1,0,1,1,12,3,750.232736135915,0.121244834404485,3236.74414029045,2945.06569790581,FALSE,""
"tlb_sarima_corrected_75_2_1_1_0_1_1_12","SARIMA(2,1,1)(0,1,1)[12]",2,1,1,0,1,1,12,4,752.229888299583,0.0942283759140611,3237.73531418592,2945.6440068105,FALSE,""
"tlb_sarima_corrected_53_1_1_2_0_1_1_12","SARIMA(1,1,2)(0,1,1)[12]",1,1,2,0,1,1,12,4,752.215999397817,0.110600456822426,3241.12208515241,2947.08029862246,FALSE,""
"tlb_sarima_corrected_67_2_1_0_0_1_1_12","SARIMA(2,1,0)(0,1,1)[12]",2,1,0,0,1,1,12,3,750.26677303261,0.118230036150706,3258.88349652959,2965.79737522279,FALSE,""
"tlb_sarima_corrected_7_0_1_0_2_1_1_12","SARIMA(0,1,0)(2,1,1)[12]",0,1,0,2,1,1,12,3,750.556597697805,0.104045220443159,3262.64818197849,2811.76306150091,FALSE,""
"tlb_sarima_corrected_83_2_1_2_0_1_1_12","SARIMA(2,1,2)(0,1,1)[12]",2,1,2,0,1,1,12,5,751.168908139894,0.110171840895083,3273.98165586503,2979.47435796482,FALSE,""
"tlb_sarima_corrected_19_0_1_2_0_1_1_12","SARIMA(0,1,2)(0,1,1)[12]",0,1,2,0,1,1,12,3,750.450959403788,0.0846598836443704,3276.73234165242,2984.83045178389,FALSE,""
"tlb_sarima_corrected_10_0_1_1_0_1_1_12","SARIMA(0,1,1)(0,1,1)[12]",0,1,1,0,1,1,12,2,748.453935547426,0.103774902316649,3277.06870041799,2985.6501086288,FALSE,""
"tlb_sarima_corrected_36_1_1_0_0_1_1_12","SARIMA(1,1,0)(0,1,1)[12]",1,1,0,0,1,1,12,2,748.346694605499,0.121520111367063,3277.18119555219,2984.51994295426,FALSE,""
"tlb_sarima_corrected_100_3_1_1_0_1_1_12","SARIMA(3,1,1)(0,1,1)[12]",3,1,1,0,1,1,12,5,749.059006892987,0.374450001897819,3293.35813653059,2980.23101242046,FALSE,""
"tlb_sarima_corrected_95_3_1_0_1_1_1_12","SARIMA(3,1,0)(1,1,1)[12]",3,1,0,1,1,1,12,5,753.645861072079,0.0844604762515645,3337.27238186433,3026.12166901047,FALSE,""
"tlb_sarima_corrected_98_3_1_0_2_1_1_12","SARIMA(3,1,0)(2,1,1)[12]",3,1,0,2,1,1,12,6,754.021844447566,0.05593217252501,3384.75530695998,2654.65131130509,FALSE,""
"tlb_sarima_corrected_50_1_1_1_2_1_1_12","SARIMA(1,1,1)(2,1,1)[12]",1,1,1,2,1,1,12,5,752.170148919743,0.0730162244566138,3406.60996807805,2799.4884204273,FALSE,""
"tlb_sarima_corrected_81_2_1_1_2_1_1_12","SARIMA(2,1,1)(2,1,1)[12]",2,1,1,2,1,1,12,6,754.161524759518,0.0553726589458541,3413.42947932164,2786.59455127452,FALSE,""
"tlb_sarima_corrected_59_1_1_2_2_1_1_12","SARIMA(1,1,2)(2,1,1)[12]",1,1,2,2,1,1,12,6,754.107563432184,0.075925593681157,3424.43646215196,2761.67988741729,FALSE,""
"tlb_sarima_corrected_25_0_1_2_2_1_1_12","SARIMA(0,1,2)(2,1,1)[12]",0,1,2,2,1,1,12,5,752.424796969236,0.0663260853827879,3426.3089133562,2929.97736447405,FALSE,""
"tlb_sarima_corrected_16_0_1_1_2_1_1_12","SARIMA(0,1,1)(2,1,1)[12]",0,1,1,2,1,1,12,4,750.509050399087,0.0594944697088765,3446.01019438481,3008.66511188645,FALSE,""
"tlb_sarima_corrected_93_3_1_0_0_1_2_12","SARIMA(3,1,0)(0,1,2)[12]",3,1,0,0,1,2,12,5,753.538329293719,0.0851112831128754,3456.53326503438,3131.49487442115,FALSE,""
"tlb_sarima_corrected_5_0_1_0_1_1_2_12","SARIMA(0,1,0)(1,1,2)[12]",0,1,0,1,1,2,12,3,751.914958711305,0.0873128752356478,3474.64814383328,3120.2158593426,FALSE,""
"tlb_sarima_corrected_47_1_1_1_1_1_1_12","SARIMA(1,1,1)(1,1,1)[12]",1,1,1,1,1,1,12,4,752.013632270949,0.101129329255978,3514.88941962048,3198.47143105419,FALSE,""
"tlb_sarima_corrected_13_0_1_1_1_1_1_12","SARIMA(0,1,1)(1,1,1)[12]",0,1,1,1,1,1,12,3,750.290209983177,0.0854851827401063,3530.51844192035,3214.57420265588,FALSE,""
"tlb_sarima_corrected_22_0_1_2_1_1_1_12","SARIMA(0,1,2)(1,1,1)[12]",0,1,2,1,1,1,12,4,752.283359845315,0.0707193396392152,3531.41110024564,3214.7425951488,FALSE,""
"tlb_sarima_corrected_56_1_1_2_1_1_1_12","SARIMA(1,1,2)(1,1,1)[12]",1,1,2,1,1,1,12,5,753.971716635481,0.103650289303443,3539.81704901317,3217.63034932835,FALSE,""
"tlb_sarima_corrected_70_2_1_0_1_1_1_12","SARIMA(2,1,0)(1,1,1)[12]",2,1,0,1,1,1,12,4,752.04035263154,0.100815918328368,3542.02873265996,3222.4569409956,FALSE,""
"tlb_sarima_corrected_39_1_1_0_1_1_1_12","SARIMA(1,1,0)(1,1,1)[12]",1,1,0,1,1,1,12,3,750.140492043548,0.102973837248959,3558.7957073278,3238.53879822042,FALSE,""
"tlb_sarima_corrected_96_3_1_0_1_1_2_12","SARIMA(3,1,0)(1,1,2)[12]",3,1,0,1,1,2,12,6,755.179079139166,0.07634541144275,3626.33791091254,3118.90005008026,FALSE,""
"tlb_sarima_corrected_45_1_1_1_0_1_2_12","SARIMA(1,1,1)(0,1,2)[12]",1,1,1,0,1,2,12,4,751.864351845523,0.101323265535247,3652.70438587566,3325.76079549255,FALSE,""
"tlb_sarima_corrected_76_2_1_1_0_1_2_12","SARIMA(2,1,1)(0,1,2)[12]",2,1,1,0,1,2,12,5,753.856298605706,0.0781674398440937,3654.63087177326,3327.00810668153,FALSE,""
"tlb_sarima_corrected_61_1_1_3_0_1_1_12","SARIMA(1,1,3)(0,1,1)[12]",1,1,3,0,1,1,12,5,748.402415737689,0.536222723618783,3656.71571728044,3306.90062684771,FALSE,""
"tlb_sarima_corrected_3_0_1_0_1_1_0_12","SARIMA(0,1,0)(1,1,0)[12]",0,1,0,1,1,0,12,1,754.047405834353,0.0980515813242431,3657.25104383406,3301.39748393492,FALSE,""
"tlb_sarima_corrected_86_2_1_2_1_1_1_12","SARIMA(2,1,2)(1,1,1)[12]",2,1,2,1,1,1,12,6,752.827930718228,0.113921115992976,3660.94354137351,3330.38848939373,FALSE,""
"tlb_sarima_corrected_103_3_1_1_1_1_1_12","SARIMA(3,1,1)(1,1,1)[12]",3,1,1,1,1,1,12,6,750.673349636861,0.339858763151737,3663.98993976308,3321.20900920785,FALSE,""
"tlb_sarima_corrected_11_0_1_1_0_1_2_12","SARIMA(0,1,1)(0,1,2)[12]",0,1,1,0,1,2,12,3,750.18275911911,0.0865238108063607,3671.57814608129,3344.29815326968,FALSE,""
"tlb_sarima_corrected_20_0_1_2_0_1_2_12","SARIMA(0,1,2)(0,1,2)[12]",0,1,2,0,1,2,12,4,752.170074547064,0.0740660678737349,3675.40440258571,3347.13987092253,FALSE,""
"tlb_sarima_corrected_68_2_1_0_0_1_2_12","SARIMA(2,1,0)(0,1,2)[12]",2,1,0,0,1,2,12,4,751.884635325712,0.102044135751755,3681.740948225,3352.18732785156,FALSE,""
"tlb_sarima_corrected_106_3_1_2_0_1_1_12","SARIMA(3,1,2)(0,1,1)[12]",3,1,2,0,1,1,12,6,749.56977415371,0.507502871555383,3684.71880830125,3353.75395846876,FALSE,""
"tlb_sarima_corrected_54_1_1_2_0_1_2_12","SARIMA(1,1,2)(0,1,2)[12]",1,1,2,0,1,2,12,5,753.794199176453,0.114023201112048,3686.14351144831,3350.87896715219,FALSE,""
"tlb_sarima_corrected_78_2_1_1_1_1_1_12","SARIMA(2,1,1)(1,1,1)[12]",2,1,1,1,1,1,12,5,751.25816994054,0.123001509975125,3690.82393589086,3356.42228873634,FALSE,""
"tlb_sarima_corrected_37_1_1_0_0_1_2_12","SARIMA(1,1,0)(0,1,2)[12]",1,1,0,0,1,2,12,3,749.998769133679,0.104306067466382,3709.61209832029,3378.55951068499,FALSE,""
"tlb_sarima_corrected_101_3_1_1_0_1_2_12","SARIMA(3,1,1)(0,1,2)[12]",3,1,1,0,1,2,12,6,750.532667425942,0.324561174724526,3734.4986303837,3382.88014215317,FALSE,""
"tlb_sarima_corrected_48_1_1_1_1_1_2_12","SARIMA(1,1,1)(1,1,2)[12]",1,1,1,1,1,2,12,5,753.427816785323,0.100253022120819,3764.12218760462,3325.81229669173,FALSE,""
"tlb_sarima_corrected_42_1_1_0_2_1_1_12","SARIMA(1,1,0)(2,1,1)[12]",1,1,0,2,1,1,12,4,754.235289681445,0.10250974768071,3766.84405937331,2486.5107763451,FALSE,""
"tlb_sarima_corrected_71_2_1_0_1_1_2_12","SARIMA(2,1,0)(1,1,2)[12]",2,1,0,1,1,2,12,5,753.44143056652,0.101927324639589,3779.43051014994,3348.79717766316,FALSE,""
"tlb_sarima_corrected_57_1_1_2_1_1_2_12","SARIMA(1,1,2)(1,1,2)[12]",1,1,2,1,1,2,12,6,755.370363891853,0.105427388135877,3781.84881783993,3317.24546836281,FALSE,""
"tlb_sarima_corrected_14_0_1_1_1_1_2_12","SARIMA(0,1,1)(1,1,2)[12]",0,1,1,1,1,2,12,4,751.731724248731,0.0867242148046614,3787.95782464821,3411.28995098919,FALSE,""
"tlb_sarima_corrected_84_2_1_2_0_1_2_12","SARIMA(2,1,2)(0,1,2)[12]",2,1,2,0,1,2,12,6,752.666963157788,0.11800717448127,3790.01025262132,3452.5201051751,FALSE,""
"tlb_sarima_corrected_23_0_1_2_1_1_2_12","SARIMA(0,1,2)(1,1,2)[12]",0,1,2,1,1,2,12,5,753.710380301591,0.0774345022523618,3792.38231093753,3402.56270166797,FALSE,""
"tlb_sarima_corrected_40_1_1_0_1_1_2_12","SARIMA(1,1,0)(1,1,2)[12]",1,1,0,1,1,2,12,4,751.540919258575,0.107089780353835,3805.71093739281,3407.77090906706,FALSE,""
"tlb_sarima_corrected_79_2_1_1_1_1_2_12","SARIMA(2,1,1)(1,1,2)[12]",2,1,1,1,1,2,12,6,752.773828976561,0.10804094297763,3892.93251502828,3523.97762575306,FALSE,""
"tlb_sarima_corrected_89_2_1_3_0_1_1_12","SARIMA(2,1,3)(0,1,1)[12]",2,1,3,0,1,1,12,6,749.17214280564,0.435962394057651,3975.56174614507,3589.3039720216,FALSE,""
"tlb_sarima_corrected_21_0_1_2_1_1_0_12","SARIMA(0,1,2)(1,1,0)[12]",0,1,2,1,1,0,12,3,755.358878857434,0.090505131215601,4156.6387697279,3710.43449586487,FALSE,""
